Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),Capacity (Ah),mAh/g,ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
1,	09/20/2024 08:32:34.558,30.0005,30.0005,1,1,0,0,0,0,3.534595,0,0,0,0,0,0,0,,1.98217E-05,,,,24.66422,-0.09131343
2,	09/20/2024 08:33:04.559,60.0008,60.0008,1,1,0,0,0,0,3.534597,0,0,0,0,0,0,0,,2.71962E-05,,,,24.73967,0.02648412
3,	09/20/2024 08:33:34.559,90.0013,90.0013,1,1,0,0,0,0,3.534578,0,0,0,0,0,0,0,,1.00484E-05,,,,24.71824,0.04604245
4,	09/20/2024 08:34:04.559,120.0016,120.0016,1,1,0,0,0,0,3.534572,0,0,0,0,0,0,0,,2.60919E-05,,,,24.63211,-0.09084845
5,	09/20/2024 08:34:34.560,150.0017,150.0017,1,1,0,0,0,0,3.534552,0,0,0,0,0,0,0,,1.1247E-05,,0,0,24.75344,0.06064539
6,	09/20/2024 08:35:04.560,180.0019,180.0019,1,1,0,0,0,0,3.534617,0,0,0,0,0,0,0,,9.40362E-06,,,,24.62239,-0.1132662
7,	09/20/2024 08:35:34.560,210.0021,210.0021,1,1,0,0,0,0,3.534601,0,0,0,0,0,0,0,,2.22192E-05,,,,24.75955,0.01128928
8,	09/20/2024 08:36:04.560,240.0022,240.0022,1,1,0,0,0,0,3.53458,0,0,0,0,0,0,0,,2.30485E-05,,,,24.721,0.0339758
9,	09/20/2024 08:36:34.560,270.0025,270.0025,1,1,0,0,0,0,3.534572,0,0,0,0,0,0,0,,2.02819E-05,,0,0,24.73034,0.07981738
10,	09/20/2024 08:37:04.559,300.0008,300.0008,1,1,0,0,0,0,3.534585,0,0,0,0,0,0,0,,2.2678E-05,0,0,0,24.72579,0.03765556
11,	09/20/2024 08:37:04.562,300.0039,0.0006,1,2,0,0,0,0,3.534586,0,0,0,0,0,0,0,,2.2678E-05,0,0,0,24.72550637,0.037089043
12,	09/20/2024 08:37:05.256,300.6979,0.0012,1,3,0,0,0,2.647604,3.594547,9.516937015,2.01404E-05,2.04379E-05,7.1302E-05,7.21224E-05,2.01404E-05,0,,0.119767502,,,,24.66201,-0.08973769
13,	09/20/2024 08:37:05.772,301.214,0.5173,1,3,0,0,0,2.650138,3.599601,9.539439395,0.000400839,2.04379E-05,0.001441009,7.21224E-05,0.000400839,0,,,,,,24.68785,-0.08973769
