~Resultfile from Basytec Battery Test System
~Date and Time of Data Converting: 07.07.2023 10:55:58
~
~Name of Test: test
~Battery: cell
~Testplan: plan.pln
~Testchannel: 1814 CH14 XCTS_40
~Start of Test: 19.06.2023 17:56:53
~End of Test: 05.07.2023 11:05:04
~Operator (Test): basytec
~Operator (Data converting): basytec
~
~Time[s]	DataSet	t-Step[s]	t-Set[s]	t-Cyc[s]	Line	Command	U[V]	I[A]	P[W]	Ah[Ah]	Ah-Cyc-Charge	Ah-Cyc-Discharge	Ah-Cyc-Charge-0	Ah-Cyc-Discharge-0	Ah-Step	Wh[Wh]	Wh-Cyc-Charge	Wh-Cyc-Discharge	Wh-Cyc-Charge-0	Wh-Cyc-Discharge-0	Wh-Step	T1[�C]	R-AC	R-DC	Level	Cyc-Count	Count	State
0	1	0	0	0	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	0	1	3
0.00401299999999999	2	0.00401299999999999	0.00401299999999999	0.00401299999999999	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	0
1.002823	3	1.002823	1.002823	1.002823	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
2.00232933333334	4	2.00232933333334	2.00232933333334	2.00232933333334	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
3.003276	5	3.003276	3.003276	3.003276	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
4.00280533333333	6	4.00280533333333	4.00280533333333	4.00280533333333	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47647	0	0	1	1	1	1
5.002879	7	5.002879	5.002879	5.002879	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
6.00394733333334	8	6.00394733333334	6.00394733333334	6.00394733333334	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
7.002707	9	7.002707	7.002707	7.002707	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47647	0	0	1	1	1	1
8.002436	10	8.002436	8.002436	8.002436	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
9.00285333333332	11	9.00285333333332	9.00285333333332	9.00285333333332	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47647	0	0	1	1	1	1
10.0027263333333	12	10.0027263333333	10.0027263333333	10.0027263333333	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47647	0	0	1	1	1	1
11.002709	13	11.002709	11.002709	11.002709	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
12.0024576666667	14	12.0024576666667	12.0024576666667	12.0024576666667	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47647	0	0	1	1	1	1
13.0030616666667	15	13.0030616666667	13.0030616666667	13.0030616666667	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
14.0028443333333	16	14.0028443333333	14.0028443333333	14.0028443333333	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
15.0027586666667	17	15.0027586666667	15.0027586666667	15.0027586666667	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
16.0028896666667	18	16.0028896666667	16.0028896666667	16.0028896666667	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
17.003209	19	17.003209	17.003209	17.003209	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
18.0026233333333	20	18.0026233333333	18.0026233333333	18.0026233333333	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.48258	0	0	1	1	1	1
19.0030663333333	21	19.0030663333333	19.0030663333333	19.0030663333333	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
20.002527	22	20.002527	20.002527	20.002527	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
21.0026856666667	23	21.0026856666667	21.0026856666667	21.0026856666667	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
22.0025676666667	24	22.0025676666667	22.0025676666667	22.0025676666667	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
23.0030373333333	25	23.0030373333333	23.0030373333333	23.0030373333333	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47647	0	0	1	1	1	1
24.0026603333333	26	24.0026603333333	24.0026603333333	24.0026603333333	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47647	0	0	1	1	1	1
25.0030303333333	27	25.0030303333333	25.0030303333333	25.0030303333333	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47647	0	0	1	1	1	1
26.003809	28	26.003809	26.003809	26.003809	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
