Today's Date ,28-Nov-23
Date of Test:,23-Nov-23 3:56:08 PM
Rec,Cycle C,Step,Test Time (sec),Step Time (sec),Capacity,Energy,Current,Voltage,DPT Time,Temp 1
1,1,1,0.0000,0.0000,0,0,0,3.668,23-Nov-23 3:56:11 PM,22.2591
2,1,1,1.0000,1.0000,0,0,0,3.668,23-Nov-23 3:56:12 PM,22.2591
3,1,1,2.0000,2.0000,0,0,0,3.668,23-Nov-23 3:56:13 PM,22.2591
4,1,1,3.0000,3.0000,0,0,0,3.668,23-Nov-23 3:56:14 PM,22.2591
5,1,1,4.0000,4.0000,0,0,0,3.668,23-Nov-23 3:56:15 PM,22.2591
6,1,1,5.0000,5.0000,0,0,0,3.668,23-Nov-23 3:56:16 PM,22.2591
7,1,1,6.0000,6.0000,0,0,0,3.668,23-Nov-23 3:56:17 PM,22.2591
8,1,1,7.0000,7.0000,0,0,0,3.668,23-Nov-23 3:56:18 PM,22.2591
9,1,1,8.0000,8.0000,0,0,0,3.668,23-Nov-23 3:56:19 PM,22.2591
10,1,1,9.0000,9.0000,0,0,0,3.668,23-Nov-23 3:56:20 PM,22.2591
11,1,1,10.0000,10.0000,0,0,0,3.668,23-Nov-23 3:56:21 PM,22.2591
12,1,2,10.0600,0.0600,0.000,0.002,28.844,3.709,23-Nov-23 3:56:21 PM,22.2591
13,1,2,11.0600,1.0600,0.008,0.031,28.799,3.713,23-Nov-23 3:56:22 PM,22.2591
14,1,2,12.0600,2.0600,0.016,0.061,28.798,3.715,23-Nov-23 3:56:23 PM,22.2591
15,1,2,13.0600,3.0600,0.024,0.091,28.798,3.716,23-Nov-23 3:56:24 PM,22.2591
